patient_idx,Level 1,Level 2,Level 3,y_1,y_2,y_3
2274.0,0.003796885,0.9938087,0.002394469,1.0,0.0,0.0
2279.0,0.9982205,0.0017289763,5.0488547e-05,1.0,0.0,0.0
2287.0,0.011183262,0.9590035,0.029813232,1.0,0.0,0.0
2296.0,0.46692663,0.53277767,0.0002957198,1.0,0.0,0.0
2312.0,0.9912766,0.008269304,0.00045411268,1.0,0.0,0.0
2316.0,0.99993014,6.8857094e-05,9.668546e-07,1.0,0.0,0.0
2337.0,0.9782365,0.021172956,0.0005905296,1.0,0.0,0.0
2391.0,0.04434331,0.0848728,0.8707839,1.0,0.0,0.0
2393.0,0.9999999,1.4858382e-07,5.018347e-10,1.0,0.0,0.0
2404.0,0.002517505,0.9373008,0.060181666,1.0,0.0,0.0
2411.0,0.9999627,3.722676e-05,6.287446e-08,1.0,0.0,0.0
2414.0,0.9989858,0.0010107408,3.4169007e-06,1.0,0.0,0.0
2418.0,0.99907875,0.0009184877,2.769217e-06,1.0,0.0,0.0
2434.0,0.9800434,0.019913038,4.3571436e-05,1.0,0.0,0.0
2448.0,0.9999993,7.494091e-07,6.53519e-09,1.0,0.0,0.0
2466.0,0.99936944,0.0006193557,1.1168559e-05,1.0,0.0,0.0
2471.0,0.764204,0.2357947,1.3050823e-06,1.0,0.0,0.0
2490.0,0.99774015,0.0009966041,0.0012632654,1.0,0.0,0.0
2501.0,1.0,3.5136935e-08,7.155145e-13,1.0,0.0,0.0
2502.0,0.0004595737,0.994362,0.0051784106,1.0,0.0,0.0
2507.0,0.91065097,0.089348145,8.669757e-07,1.0,0.0,0.0
2520.0,0.99785346,0.0021245829,2.1886906e-05,1.0,0.0,0.0
2530.0,0.05130468,0.9103282,0.038367115,1.0,0.0,0.0
2535.0,0.2207985,0.23329253,0.545909,1.0,0.0,0.0
2543.0,0.96674734,0.033238154,1.4550517e-05,1.0,0.0,0.0
2586.0,0.8643141,0.13567378,1.21478215e-05,1.0,0.0,0.0
2596.0,0.99873906,0.0003640183,0.0008969512,1.0,0.0,0.0
2603.0,0.99965465,0.00033192636,1.3440915e-05,1.0,0.0,0.0
2611.0,0.998708,0.0012558696,3.6085905e-05,1.0,0.0,0.0
2638.0,0.9967822,0.003039792,0.00017801975,1.0,0.0,0.0
2662.0,0.99814844,0.0018514441,1.4480214e-07,1.0,0.0,0.0
2680.0,0.9999924,7.68146e-06,3.4118305e-08,1.0,0.0,0.0
2684.0,0.9999949,4.952257e-06,6.248602e-08,1.0,0.0,0.0
2706.0,0.9998387,0.00014524595,1.5919419e-05,1.0,0.0,0.0
2711.0,0.5057832,0.49145177,0.0027649635,1.0,0.0,0.0
2724.0,0.9999871,1.2169226e-05,6.683602e-07,1.0,0.0,0.0
2733.0,0.9995945,0.0003770322,2.8514642e-05,1.0,0.0,0.0
2741.0,0.9929885,0.0016837673,0.0053277765,1.0,0.0,0.0
2744.0,0.005738131,0.9863057,0.007956208,1.0,0.0,0.0
2760.0,0.40219465,0.5976368,0.00016850408,1.0,0.0,0.0
2763.0,0.9984132,0.0015543514,3.2349497e-05,1.0,0.0,0.0
2766.0,0.11474679,0.8850377,0.00021547853,1.0,0.0,0.0
2770.0,0.99998474,1.4684244e-05,5.746811e-07,1.0,0.0,0.0
2780.0,0.9998883,0.00010256783,9.168592e-06,1.0,0.0,0.0
2787.0,0.9999914,4.6147757e-06,3.900128e-06,1.0,0.0,0.0
2812.0,0.9855333,0.014091079,0.00037563255,1.0,0.0,0.0
2815.0,0.99952126,0.00047822457,4.9538005e-07,1.0,0.0,0.0
2819.0,0.9998221,0.00015513689,2.2803963e-05,1.0,0.0,0.0
2843.0,0.99985075,0.00014919756,1.32551685e-08,1.0,0.0,0.0
2874.0,0.91082186,0.014834298,0.07434391,1.0,0.0,0.0
2884.0,0.072863005,0.92712146,1.5422402e-05,1.0,0.0,0.0
2902.0,0.99945813,0.0005413605,4.9949625e-07,1.0,0.0,0.0
2911.0,0.22133176,0.7780894,0.0005788512,1.0,0.0,0.0
2936.0,0.99999845,1.4307016e-06,8.1291255e-08,1.0,0.0,0.0
2949.0,0.99860007,0.0013385069,6.143823e-05,1.0,0.0,0.0
2965.0,0.99363434,0.0063492544,1.6326117e-05,1.0,0.0,0.0
2969.0,0.83306235,0.099374436,0.06756323,1.0,0.0,0.0
2998.0,0.10027779,0.89934343,0.000378724,1.0,0.0,0.0
3016.0,0.9998319,0.00016494756,3.0615458e-06,1.0,0.0,0.0
3037.0,0.99976593,0.00022595463,8.074386e-06,1.0,0.0,0.0
3038.0,0.9331812,0.06414509,0.0026735987,1.0,0.0,0.0
3054.0,0.99996686,3.0347788e-05,2.7188732e-06,1.0,0.0,0.0
3090.0,0.9999608,3.9141174e-05,1.4421056e-07,1.0,0.0,0.0
3106.0,0.99980575,0.00019431078,1.4854497e-08,1.0,0.0,0.0
3114.0,0.9988789,0.0011177176,3.3829003e-06,1.0,0.0,0.0
3139.0,0.88700813,0.109046586,0.003945293,1.0,0.0,0.0
3140.0,0.9292237,0.07062149,0.00015470858,1.0,0.0,0.0
3155.0,0.9999987,1.2549528e-06,1.2714359e-08,1.0,0.0,0.0
3163.0,0.013070723,0.6120828,0.37484643,1.0,0.0,0.0
3170.0,0.00015984321,0.9996574,0.00018285577,1.0,0.0,0.0
3197.0,0.9340782,0.057879493,0.008042357,1.0,0.0,0.0
3202.0,0.1387727,0.8611923,3.5051024e-05,1.0,0.0,0.0
3229.0,0.8914142,0.09711694,0.011468875,1.0,0.0,0.0
3231.0,0.9999896,9.981824e-06,4.1601606e-07,1.0,0.0,0.0
3241.0,0.0019991144,0.99785763,0.00014320965,1.0,0.0,0.0
3246.0,0.90655863,0.090025865,0.0034155832,1.0,0.0,0.0
3267.0,0.0012635284,0.9987224,1.4034691e-05,1.0,0.0,0.0
3268.0,0.99600935,0.0007063926,0.0032842676,1.0,0.0,0.0
3273.0,0.9999956,4.379559e-06,6.7127806e-09,1.0,0.0,0.0
3298.0,0.96332055,0.03288473,0.003794691,1.0,0.0,0.0
3316.0,0.0033206928,0.9961125,0.0005667475,0.0,1.0,0.0
